,date,store,product,category,actual_sales,predicted_sales,pred_lower,pred_upper,residual
102877,2024-11-01,Store_Hyderabad,Sports Shoes,Clothing,82,76.15991,75.32506,80.883865,5.840087890625
102878,2024-11-01,Store_Bangalore,Toothpaste,Personal Care,281,296.6883,295.61536,309.1594,-15.68829345703125
102879,2024-11-01,Store_Chennai,Face Wash,Personal Care,199,160.34183,160.48271,196.12355,38.658172607421875
102880,2024-11-01,Store_Delhi,Toothpaste,Personal Care,138,302.6406,299.53775,319.89484,-164.64059448242188
102881,2024-11-01,Store_Delhi,Cooking Oil (1L),Grocery,280,245.39497,245.13838,270.16364,34.60502624511719
102882,2024-11-01,Store_Bangalore,Pressure Cooker,Home & Kitchen,38,48.755184,47.42194,53.68728,-10.755184173583984
102883,2024-11-01,Store_Chennai,Men T-Shirt,Clothing,122,146.13673,144.96248,169.47507,-24.136734008789062
102884,2024-11-01,Store_Delhi,Water Bottle,Home & Kitchen,139,136.19095,136.19095,164.90254,2.809051513671875
102885,2024-11-01,Store_Chennai,Mixer Grinder,Home & Kitchen,25,33.203648,32.733204,40.246246,-8.20364761352539
102886,2024-11-01,Store_Delhi,Moisturizer,Personal Care,94,100.28451,98.25858,107.12882,-6.284507751464844
102887,2024-11-01,Store_Bangalore,Smartphone,Electronics,40,54.48938,51.809704,55.92934,-14.4893798828125
102888,2024-11-01,Store_Bangalore,Women Kurti,Clothing,118,131.76787,131.76787,151.98347,-13.767868041992188
102889,2024-11-01,Store_Chennai,Women Kurti,Clothing,170,130.21207,130.21207,158.80293,39.787933349609375
102890,2024-11-01,Store_Hyderabad,Mixer Grinder,Home & Kitchen,32,30.188755,30.188755,35.657806,1.8112449645996094
102891,2024-11-01,Store_Bangalore,Men T-Shirt,Clothing,109,146.1296,142.29156,157.48482,-37.12959289550781
102892,2024-11-01,Store_Hyderabad,Face Wash,Personal Care,152,171.83162,171.83162,202.54001,-19.831619262695312
102893,2024-11-01,Store_Delhi,Laptop,Electronics,25,22.226511,21.632507,26.23911,2.773488998413086
102894,2024-11-01,Store_Chennai,Smartphone,Electronics,58,47.85352,45.518917,51.764885,10.146480560302734
102895,2024-11-01,Store_Chennai,Moisturizer,Personal Care,106,113.82962,113.82962,130.6467,-7.829620361328125
102896,2024-11-01,Store_Hyderabad,Rice (5kg),Grocery,236,256.2261,255.49039,277.00574,-20.226104736328125
102897,2024-11-01,Store_Hyderabad,Men T-Shirt,Clothing,159,138.79243,138.79243,175.69768,20.207565307617188
102898,2024-11-01,Store_Bangalore,Rice (5kg),Grocery,188,263.7415,263.4849,272.81497,-75.74148559570312
102899,2024-11-01,Store_Mumbai,Cooking Oil (1L),Grocery,227,248.43103,242.42883,267.03537,-21.4310302734375
102900,2024-11-02,Store_Mumbai,Men T-Shirt,Clothing,130,163.83194,135.50374,192.00475,-33.831939697265625
102901,2024-11-02,Store_Hyderabad,Men T-Shirt,Clothing,208,161.47359,133.61865,183.68878,46.52641296386719
102902,2024-11-02,Store_Mumbai,Non-Stick Pan,Home & Kitchen,40,76.0818,63.241325,78.53094,-36.08180236816406
102903,2024-11-02,Store_Bangalore,Mixer Grinder,Home & Kitchen,36,37.255695,30.34142,39.900185,-1.2556953430175781
102904,2024-11-02,Store_Bangalore,Earbuds,Electronics,154,148.51497,120.89373,154.40065,5.4850311279296875
102905,2024-11-02,Store_Delhi,Water Bottle,Home & Kitchen,200,193.3348,137.07414,206.12875,6.6652069091796875
102906,2024-11-02,Store_Hyderabad,Wheat Flour (5kg),Grocery,319,349.41666,285.41995,368.09207,-30.416656494140625
102907,2024-11-02,Store_Delhi,Laptop,Electronics,28,25.366873,20.086977,28.80678,2.633127212524414
102908,2024-11-02,Store_Delhi,Women Kurti,Clothing,158,152.08028,123.77008,167.1624,5.9197235107421875
102909,2024-11-02,Store_Mumbai,Dal (1kg),Grocery,362,422.33267,331.06155,458.3522,-60.332672119140625
102910,2024-11-02,Store_Bangalore,Smart Watch,Electronics,80,68.43786,54.866886,68.76934,11.562141418457031
102911,2024-11-02,Store_Delhi,Dal (1kg),Grocery,284,404.00598,329.18372,437.185,-120.0059814453125
102912,2024-11-02,Store_Chennai,Cooking Oil (1L),Grocery,411,280.38333,230.07681,293.91556,130.61666870117188
102913,2024-11-02,Store_Delhi,Earbuds,Electronics,137,156.77693,124.85413,158.45325,-19.776931762695312
102914,2024-11-02,Store_Chennai,Smart Watch,Electronics,50,68.70754,56.010292,73.44355,-18.707542419433594
102915,2024-11-02,Store_Hyderabad,Sports Shoes,Clothing,88,92.29483,70.625145,98.08752,-4.294830322265625
102916,2024-11-02,Store_Bangalore,Pressure Cooker,Home & Kitchen,62,51.251045,43.64653,56.323128,10.748954772949219
102917,2024-11-02,Store_Chennai,Face Wash,Personal Care,200,194.8565,164.15654,219.40862,5.14349365234375
102918,2024-11-02,Store_Hyderabad,Water Bottle,Home & Kitchen,199,151.45518,127.06853,166.40135,47.54481506347656
102919,2024-11-02,Store_Delhi,Toothpaste,Personal Care,388,363.25098,298.0805,379.2063,24.7490234375
102920,2024-11-02,Store_Delhi,Moisturizer,Personal Care,122,158.47765,99.213554,173.29086,-36.47764587402344
102921,2024-11-02,Store_Chennai,Mixer Grinder,Home & Kitchen,28,34.194332,27.605913,36.86229,-6.194332122802734
102922,2024-11-02,Store_Bangalore,Water Bottle,Home & Kitchen,139,152.6234,127.83555,183.40936,-13.623397827148438
102923,2024-11-02,Store_Hyderabad,Face Wash,Personal Care,177,193.27814,158.65213,199.63383,-16.27813720703125
102924,2024-11-02,Store_Chennai,Non-Stick Pan,Home & Kitchen,73,86.85161,71.05801,95.217766,-13.851608276367188
102925,2024-11-02,Store_Bangalore,Kids Jeans,Clothing,125,113.51145,89.41825,120.35655,11.488548278808594
102926,2024-11-02,Store_Chennai,Smartphone,Electronics,39,64.65618,51.81591,67.04903,-25.65618133544922
102927,2024-11-02,Store_Hyderabad,Shampoo (200ml),Personal Care,163,183.21725,153.06474,204.2168,-20.217254638671875
102928,2024-11-02,Store_Delhi,Shampoo (200ml),Personal Care,148,177.84874,148.06276,200.79863,-29.848739624023438
102929,2024-11-02,Store_Bangalore,Toothpaste,Personal Care,316,352.62045,303.39786,361.4188,-36.620452880859375
102930,2024-11-02,Store_Hyderabad,Pressure Cooker,Home & Kitchen,55,61.035225,50.85693,68.492226,-6.035224914550781
102931,2024-11-02,Store_Mumbai,Water Bottle,Home & Kitchen,206,180.32886,133.2815,202.76564,25.671142578125
102932,2024-11-02,Store_Mumbai,Toothpaste,Personal Care,368,348.29266,295.36993,365.1891,19.70733642578125
102933,2024-11-02,Store_Delhi,Men T-Shirt,Clothing,180,157.15839,132.87889,183.00641,22.84161376953125
102934,2024-11-02,Store_Delhi,Pressure Cooker,Home & Kitchen,46,51.251045,43.687572,56.36208,-5.251045227050781
102935,2024-11-02,Store_Hyderabad,Smart Watch,Electronics,73,71.83179,58.30556,82.844925,1.168212890625
102936,2024-11-02,Store_Delhi,Non-Stick Pan,Home & Kitchen,114,76.91105,63.69546,90.52661,37.088951110839844
102937,2024-11-02,Store_Hyderabad,Women Kurti,Clothing,176,157.58916,129.14285,161.97404,18.410842895507812
102938,2024-11-02,Store_Mumbai,Face Wash,Personal Care,245,197.85188,165.07951,233.4173,47.14811706542969
102939,2024-11-02,Store_Hyderabad,Kids Jeans,Clothing,143,122.337395,97.100655,131.11487,20.66260528564453
102940,2024-11-02,Store_Bangalore,Moisturizer,Personal Care,153,144.21486,117.6148,151.58528,8.785140991210938
102941,2024-11-02,Store_Hyderabad,Moisturizer,Personal Care,128,142.49387,116.47171,148.0636,-14.493865966796875
102942,2024-11-02,Store_Chennai,Water Bottle,Home & Kitchen,135,165.14261,136.17952,180.166,-30.142608642578125
102943,2024-11-02,Store_Delhi,Sports Shoes,Clothing,113,108.53078,74.45563,112.80479,4.4692230224609375
102944,2024-11-02,Store_Bangalore,Sports Shoes,Clothing,79,89.694695,70.88049,90.49986,-10.694694519042969
102945,2024-11-02,Store_Chennai,Laptop,Electronics,30,32.14643,23.171227,35.421944,-2.1464309692382812
102946,2024-11-02,Store_Bangalore,Face Wash,Personal Care,172,200.91228,169.39766,217.11346,-28.912277221679688
102947,2024-11-02,Store_Chennai,Pressure Cooker,Home & Kitchen,52,57.15326,47.87822,60.807014,-5.15325927734375
102948,2024-11-02,Store_Delhi,Rice (5kg),Grocery,228,324.21613,264.8577,330.70654,-96.21612548828125
102949,2024-11-02,Store_Mumbai,Kids Jeans,Clothing,108,118.24491,92.657135,123.03206,-10.244911193847656
102950,2024-11-02,Store_Chennai,Dal (1kg),Grocery,342,384.31918,325.4238,418.53632,-42.319183349609375
102951,2024-11-02,Store_Chennai,Earbuds,Electronics,163,149.34302,121.875145,163.66704,13.656982421875
102952,2024-11-02,Store_Mumbai,Moisturizer,Personal Care,126,128.83514,107.4475,140.74677,-2.83514404296875
102953,2024-11-02,Store_Delhi,Smart Watch,Electronics,105,77.639496,61.625042,82.50711,27.360504150390625
102954,2024-11-02,Store_Delhi,Cooking Oil (1L),Grocery,278,296.3893,242.05438,319.17242,-18.389312744140625
102955,2024-11-02,Store_Hyderabad,Dal (1kg),Grocery,402,399.6898,326.30048,447.5006,2.310211181640625
102956,2024-11-02,Store_Mumbai,Shampoo (200ml),Personal Care,143,170.39526,144.3536,182.71019,-27.395263671875
102957,2024-11-02,Store_Mumbai,Women Kurti,Clothing,139,157.53912,123.10792,176.89838,-18.53912353515625
102958,2024-11-02,Store_Chennai,Moisturizer,Personal Care,116,135.44301,108.234604,136.9922,-19.443008422851562
102959,2024-11-02,Store_Bangalore,Wheat Flour (5kg),Grocery,398,361.06906,297.9427,367.89008,36.930938720703125
102960,2024-11-02,Store_Hyderabad,Smartphone,Electronics,50,64.632164,51.39194,64.843315,-14.632164001464844
102961,2024-11-02,Store_Bangalore,Rice (5kg),Grocery,294,313.23502,262.09024,348.59647,-19.235015869140625
102962,2024-11-02,Store_Mumbai,Earbuds,Electronics,162,153.69615,123.68551,166.20615,8.303848266601562
102963,2024-11-02,Store_Bangalore,Laptop,Electronics,27,25.175503,19.751055,30.049997,1.8244972229003906
102964,2024-11-02,Store_Delhi,Kids Jeans,Clothing,106,123.92548,94.52221,129.15157,-17.92548370361328
102965,2024-11-02,Store_Delhi,Smartphone,Electronics,62,61.802235,51.163765,63.302578,0.19776535034179688
102966,2024-11-02,Store_Delhi,Mixer Grinder,Home & Kitchen,34,40.303524,32.948616,44.67695,-6.303524017333984
102967,2024-11-02,Store_Delhi,Wheat Flour (5kg),Grocery,290,360.61682,295.38522,371.40692,-70.6168212890625
102968,2024-11-02,Store_Bangalore,Women Kurti,Clothing,164,153.70473,124.56873,165.34357,10.295272827148438
102969,2024-11-02,Store_Hyderabad,Non-Stick Pan,Home & Kitchen,107,100.45913,71.536575,115.155235,6.540870666503906
102970,2024-11-02,Store_Mumbai,Mixer Grinder,Home & Kitchen,50,37.33492,30.680832,39.641655,12.665081024169922
102971,2024-11-02,Store_Mumbai,Smartphone,Electronics,97,52.274143,43.685333,57.020874,44.72585678100586
102972,2024-11-02,Store_Bangalore,Cooking Oil (1L),Grocery,276,273.04593,227.92047,288.72937,2.954071044921875
102973,2024-11-02,Store_Mumbai,Cooking Oil (1L),Grocery,279,271.05698,228.5202,288.5466,7.943023681640625
102974,2024-11-02,Store_Chennai,Toothpaste,Personal Care,427,492.86115,309.25314,515.31726,-65.86114501953125
102975,2024-11-02,Store_Mumbai,Sports Shoes,Clothing,64,101.58369,82.104515,121.10755,-37.58368682861328
102976,2024-11-02,Store_Chennai,Women Kurti,Clothing,167,159.04947,130.85759,187.07947,7.950531005859375
102977,2024-11-02,Store_Hyderabad,Cooking Oil (1L),Grocery,338,278.40912,222.57198,292.53928,59.59088134765625
102978,2024-11-02,Store_Bangalore,Dal (1kg),Grocery,487,372.44943,324.7569,412.54965,114.55056762695312
102979,2024-11-02,Store_Hyderabad,Mixer Grinder,Home & Kitchen,38,34.55023,28.222002,35.56921,3.4497718811035156
102980,2024-11-02,Store_Chennai,Rice (5kg),Grocery,225,309.9378,244.55894,318.83005,-84.93780517578125
102981,2024-11-02,Store_Bangalore,Non-Stick Pan,Home & Kitchen,75,78.660645,64.28394,87.324905,-3.66064453125
102982,2024-11-02,Store_Chennai,Men T-Shirt,Clothing,187,158.28773,133.73524,195.34732,28.712265014648438
102983,2024-11-02,Store_Mumbai,Wheat Flour (5kg),Grocery,340,346.76813,283.67892,364.86584,-6.76812744140625
102984,2024-11-02,Store_Hyderabad,Laptop,Electronics,20,29.098038,23.020466,31.530806,-9.098037719726562
102985,2024-11-02,Store_Chennai,Shampoo (200ml),Personal Care,215,177.16685,149.56845,213.60432,37.83314514160156
102986,2024-11-02,Store_Hyderabad,Earbuds,Electronics,162,135.09232,113.374245,147.52663,26.907684326171875
102987,2024-11-02,Store_Bangalore,Men T-Shirt,Clothing,223,157.26666,130.47154,178.2622,65.73333740234375
102988,2024-11-02,Store_Bangalore,Smartphone,Electronics,53,56.09025,45.952263,59.968384,-3.0902481079101562
102989,2024-11-02,Store_Mumbai,Laptop,Electronics,28,25.366873,20.18308,29.668295,2.633127212524414
102990,2024-11-02,Store_Chennai,Kids Jeans,Clothing,143,95.9876,77.97102,103.296646,47.01239776611328
102991,2024-11-02,Store_Hyderabad,Rice (5kg),Grocery,356,319.8709,256.35248,329.94598,36.12908935546875
102992,2024-11-02,Store_Mumbai,Rice (5kg),Grocery,273,316.9103,259.33463,323.47675,-43.910308837890625
102993,2024-11-02,Store_Chennai,Sports Shoes,Clothing,92,92.716354,73.540306,98.515144,-0.7163543701171875
102994,2024-11-02,Store_Mumbai,Smart Watch,Electronics,76,77.75013,62.23734,77.91667,-1.7501296997070312
102995,2024-11-02,Store_Delhi,Face Wash,Personal Care,161,202.31516,171.85606,237.02925,-41.315155029296875
102996,2024-11-02,Store_Hyderabad,Toothpaste,Personal Care,395,344.9936,291.5602,353.7919,50.00640869140625
102997,2024-11-02,Store_Chennai,Wheat Flour (5kg),Grocery,384,347.74606,282.618,365.97153,36.253936767578125
102998,2024-11-02,Store_Mumbai,Pressure Cooker,Home & Kitchen,60,49.72469,40.290478,55.504574,10.275310516357422
102999,2024-11-02,Store_Bangalore,Shampoo (200ml),Personal Care,172,186.15593,157.69466,203.7878,-14.155929565429688
103000,2024-11-03,Store_Hyderabad,Face Wash,Personal Care,171,184.06671,183.2435,213.24008,-13.06671142578125
103001,2024-11-03,Store_Hyderabad,Toothpaste,Personal Care,465,337.8294,330.93347,361.1068,127.17059326171875
103002,2024-11-03,Store_Mumbai,Non-Stick Pan,Home & Kitchen,62,66.747475,64.29975,70.40875,-4.747474670410156
103003,2024-11-03,Store_Chennai,Mixer Grinder,Home & Kitchen,35,33.244255,33.034004,41.958202,1.7557449340820312
103004,2024-11-03,Store_Bangalore,Water Bottle,Home & Kitchen,155,164.29112,163.10721,202.94615,-9.291122436523438
103005,2024-11-03,Store_Chennai,Moisturizer,Personal Care,139,129.37146,129.37146,136.1263,9.6285400390625
103006,2024-11-03,Store_Mumbai,Shampoo (200ml),Personal Care,226,175.78561,174.6017,209.90877,50.214385986328125
103007,2024-11-03,Store_Delhi,Face Wash,Personal Care,181,199.69725,198.95804,232.70174,-18.697250366210938
103008,2024-11-03,Store_Mumbai,Toothpaste,Personal Care,322,368.66452,360.9151,376.9234,-46.664520263671875
103009,2024-11-03,Store_Delhi,Rice (5kg),Grocery,388,314.81363,308.01907,319.40662,73.18637084960938
103010,2024-11-03,Store_Bangalore,Smartphone,Electronics,78,58.78488,56.79761,67.173096,19.215118408203125
103011,2024-11-03,Store_Bangalore,Mixer Grinder,Home & Kitchen,34,34.236946,33.960274,36.83893,-0.23694610595703125
103012,2024-11-03,Store_Bangalore,Smart Watch,Electronics,88,73.879166,71.68075,81.113594,14.120834350585938
103013,2024-11-03,Store_Chennai,Men T-Shirt,Clothing,150,163.21608,161.65881,197.20544,-13.216079711914062
103014,2024-11-03,Store_Hyderabad,Earbuds,Electronics,188,149.87119,147.69159,161.02469,38.128814697265625
103015,2024-11-03,Store_Mumbai,Sports Shoes,Clothing,75,101.74442,76.395645,114.54119,-26.744422912597656
103016,2024-11-03,Store_Chennai,Dal (1kg),Grocery,454,403.26303,404.38617,474.8961,50.736968994140625
103017,2024-11-03,Store_Mumbai,Men T-Shirt,Clothing,181,161.56053,160.37662,186.29024,19.439468383789062
103018,2024-11-03,Store_Chennai,Wheat Flour (5kg),Grocery,348,351.62155,350.1199,366.2819,-3.621551513671875
103019,2024-11-03,Store_Delhi,Non-Stick Pan,Home & Kitchen,71,100.02944,97.36075,105.988014,-29.029441833496094
103020,2024-11-03,Store_Bangalore,Wheat Flour (5kg),Grocery,439,355.5817,354.649,366.9883,83.41830444335938
103021,2024-11-03,Store_Bangalore,Sports Shoes,Clothing,89,84.57679,83.87934,92.88114,4.423210144042969
103022,2024-11-03,Store_Bangalore,Face Wash,Personal Care,196,195.44621,194.623,220.51508,0.5537872314453125
103023,2024-11-03,Store_Mumbai,Earbuds,Electronics,194,165.05096,161.43777,180.6158,28.94903564453125
103024,2024-11-03,Store_Bangalore,Moisturizer,Personal Care,145,145.23584,144.05193,159.28476,-0.23583984375
103025,2024-11-03,Store_Hyderabad,Kids Jeans,Clothing,108,129.37209,129.37209,144.21272,-21.372085571289062
103026,2024-11-03,Store_Hyderabad,Dal (1kg),Grocery,347,370.55508,367.87152,418.73737,-23.555084228515625
103027,2024-11-03,Store_Hyderabad,Moisturizer,Personal Care,140,131.5009,129.47324,144.92789,8.499099731445312
103028,2024-11-03,Store_Delhi,Mixer Grinder,Home & Kitchen,42,40.22049,34.267647,49.06416,1.779510498046875
103029,2024-11-03,Store_Delhi,Pressure Cooker,Home & Kitchen,50,54.323,53.51684,58.78367,-4.323001861572266
103030,2024-11-03,Store_Mumbai,Mixer Grinder,Home & Kitchen,31,43.2503,43.179104,48.435658,-12.250301361083984
103031,2024-11-03,Store_Hyderabad,Shampoo (200ml),Personal Care,169,185.19995,184.15692,231.42438,-16.199951171875
103032,2024-11-03,Store_Chennai,Women Kurti,Clothing,139,162.17537,160.99146,200.47736,-23.175369262695312
103033,2024-11-03,Store_Hyderabad,Sports Shoes,Clothing,95,88.32018,88.974915,109.32959,6.679817199707031
103034,2024-11-03,Store_Hyderabad,Cooking Oil (1L),Grocery,330,287.6758,287.6758,307.35864,42.324188232421875
103035,2024-11-03,Store_Mumbai,Smartphone,Electronics,79,82.33796,71.346886,87.05,-3.3379592895507812
103036,2024-11-03,Store_Hyderabad,Mixer Grinder,Home & Kitchen,38,34.817207,34.428314,36.580856,3.1827926635742188
103037,2024-11-03,Store_Mumbai,Wheat Flour (5kg),Grocery,391,353.97217,350.40146,382.83093,37.02783203125
103038,2024-11-03,Store_Bangalore,Dal (1kg),Grocery,329,403.09012,399.62747,441.3484,-74.09011840820312
103039,2024-11-03,Store_Bangalore,Laptop,Electronics,34,24.139013,23.587454,29.800644,9.860986709594727
103040,2024-11-03,Store_Hyderabad,Smartphone,Electronics,39,76.57718,59.485886,82.36965,-37.577178955078125
103041,2024-11-03,Store_Delhi,Laptop,Electronics,22,24.988699,23.563927,29.420923,-2.988698959350586
103042,2024-11-03,Store_Chennai,Earbuds,Electronics,123,151.38283,149.43224,167.56686,-28.382827758789062
103043,2024-11-03,Store_Delhi,Water Bottle,Home & Kitchen,148,155.15656,153.97264,188.28511,-7.15655517578125
103044,2024-11-03,Store_Delhi,Smart Watch,Electronics,89,85.98135,83.99783,93.46656,3.018646240234375
103045,2024-11-03,Store_Chennai,Pressure Cooker,Home & Kitchen,60,55.886654,54.40198,60.76461,4.113346099853516
103046,2024-11-03,Store_Hyderabad,Wheat Flour (5kg),Grocery,290,364.45578,361.30624,377.6392,-74.45578002929688
103047,2024-11-03,Store_Delhi,Dal (1kg),Grocery,342,391.39304,387.67386,422.63107,-49.393035888671875
103048,2024-11-03,Store_Mumbai,Pressure Cooker,Home & Kitchen,56,56.94601,56.94601,65.89891,-0.9460105895996094
103049,2024-11-03,Store_Mumbai,Smart Watch,Electronics,47,79.556244,76.102295,84.06,-32.556243896484375
103050,2024-11-03,Store_Mumbai,Laptop,Electronics,36,25.438887,24.696762,30.698185,10.561113357543945
103051,2024-11-03,Store_Bangalore,Non-Stick Pan,Home & Kitchen,83,79.648605,79.648605,88.18982,3.3513946533203125
103052,2024-11-03,Store_Chennai,Toothpaste,Personal Care,389,359.37863,347.14917,373.36957,29.621368408203125
103053,2024-11-03,Store_Chennai,Smart Watch,Electronics,64,64.35689,61.393234,71.114494,-0.3568878173828125
103054,2024-11-03,Store_Chennai,Shampoo (200ml),Personal Care,153,182.92406,179.88486,229.47946,-29.924057006835938
103055,2024-11-03,Store_Mumbai,Women Kurti,Clothing,83,156.91325,155.72934,174.79213,-73.91325378417969
103056,2024-11-03,Store_Delhi,Smartphone,Electronics,62,60.859943,58.682556,69.206856,1.1400566101074219
103057,2024-11-03,Store_Delhi,Cooking Oil (1L),Grocery,204,290.92285,290.92285,325.17252,-86.9228515625
103058,2024-11-03,Store_Bangalore,Women Kurti,Clothing,141,158.58586,158.12706,181.83807,-17.585861206054688
103059,2024-11-03,Store_Bangalore,Rice (5kg),Grocery,365,324.8876,320.83313,328.11346,40.112396240234375
103060,2024-11-03,Store_Mumbai,Cooking Oil (1L),Grocery,364,277.5605,277.5605,292.79373,86.43951416015625
103061,2024-11-03,Store_Mumbai,Kids Jeans,Clothing,104,118.67824,118.67824,131.71481,-14.678237915039062
103062,2024-11-03,Store_Delhi,Kids Jeans,Clothing,146,111.84526,111.0246,128.29997,34.15473937988281
103063,2024-11-03,Store_Chennai,Kids Jeans,Clothing,110,119.96604,119.92377,130.12332,-9.966041564941406
103064,2024-11-03,Store_Bangalore,Cooking Oil (1L),Grocery,251,281.86172,281.86172,300.91043,-30.861724853515625
103065,2024-11-03,Store_Bangalore,Men T-Shirt,Clothing,182,175.41656,174.23265,218.31798,6.58343505859375
103066,2024-11-03,Store_Hyderabad,Rice (5kg),Grocery,352,438.38293,320.9944,467.05984,-86.3829345703125
103067,2024-11-03,Store_Mumbai,Rice (5kg),Grocery,200,330.16238,325.3684,335.86462,-130.16238403320312
103068,2024-11-03,Store_Chennai,Rice (5kg),Grocery,267,319.9823,317.3759,323.20816,-52.9822998046875
103069,2024-11-03,Store_Bangalore,Kids Jeans,Clothing,112,115.57172,116.34629,123.918785,-3.57171630859375
103070,2024-11-03,Store_Hyderabad,Laptop,Electronics,30,24.78057,24.22901,28.637947,5.219430923461914
103071,2024-11-03,Store_Chennai,Sports Shoes,Clothing,96,98.26483,95.40774,106.31874,-2.26483154296875
103072,2024-11-03,Store_Mumbai,Moisturizer,Personal Care,118,129.29695,129.29695,139.23685,-11.296951293945312
103073,2024-11-03,Store_Hyderabad,Non-Stick Pan,Home & Kitchen,94,92.92932,92.639206,105.816414,1.0706787109375
103074,2024-11-03,Store_Bangalore,Shampoo (200ml),Personal Care,183,170.48376,169.29985,201.2207,12.5162353515625
103075,2024-11-03,Store_Hyderabad,Men T-Shirt,Clothing,194,174.2449,171.2057,205.10522,19.755096435546875
103076,2024-11-03,Store_Chennai,Laptop,Electronics,24,22.88798,22.121523,28.322514,1.112020492553711
103077,2024-11-03,Store_Mumbai,Face Wash,Personal Care,222,208.90805,208.45819,249.10736,13.091949462890625
103078,2024-11-03,Store_Hyderabad,Pressure Cooker,Home & Kitchen,62,56.363327,56.363327,62.412483,5.6366729736328125
103079,2024-11-03,Store_Bangalore,Toothpaste,Personal Care,466,452.42105,362.3718,489.42154,13.578948974609375
103080,2024-11-03,Store_Delhi,Sports Shoes,Clothing,76,110.05279,108.29868,125.9481,-34.05278778076172
103081,2024-11-03,Store_Chennai,Smartphone,Electronics,89,64.27842,50.77587,69.306694,24.721580505371094
103082,2024-11-03,Store_Delhi,Moisturizer,Personal Care,144,155.41432,129.27243,168.80995,-11.414321899414062
103083,2024-11-03,Store_Hyderabad,Smart Watch,Electronics,88,72.043076,68.19437,77.99098,15.956924438476562
103084,2024-11-03,Store_Delhi,Men T-Shirt,Clothing,183,159.20967,157.6524,187.95195,23.790328979492188
103085,2024-11-03,Store_Delhi,Toothpaste,Personal Care,270,352.85834,340.95322,360.3533,-82.85833740234375
103086,2024-11-03,Store_Delhi,Shampoo (200ml),Personal Care,151,176.44223,174.8795,179.43748,-25.442230224609375
103087,2024-11-03,Store_Bangalore,Pressure Cooker,Home & Kitchen,63,56.94601,56.94601,65.60657,6.053989410400391
103088,2024-11-03,Store_Chennai,Non-Stick Pan,Home & Kitchen,70,79.521645,77.587204,98.233444,-9.521644592285156
103089,2024-11-03,Store_Chennai,Face Wash,Personal Care,173,185.09523,183.64937,222.25597,-12.095230102539062
103090,2024-11-03,Store_Hyderabad,Water Bottle,Home & Kitchen,181,165.0272,163.84329,202.71169,15.972793579101562
103091,2024-11-03,Store_Delhi,Earbuds,Electronics,181,152.42108,148.30623,161.45331,28.57891845703125
103092,2024-11-03,Store_Chennai,Water Bottle,Home & Kitchen,144,160.34485,159.16093,199.39795,-16.3448486328125
103093,2024-11-03,Store_Delhi,Wheat Flour (5kg),Grocery,423,357.2991,352.4395,399.89334,65.70089721679688
103094,2024-11-03,Store_Chennai,Cooking Oil (1L),Grocery,364,286.01804,284.85425,315.77646,77.98196411132812
103095,2024-11-03,Store_Mumbai,Dal (1kg),Grocery,546,433.47513,373.08698,518.7789,112.52487182617188
103096,2024-11-03,Store_Mumbai,Water Bottle,Home & Kitchen,174,157.43452,156.25061,188.6713,16.565475463867188
103097,2024-11-03,Store_Delhi,Women Kurti,Clothing,118,156.26967,155.7405,192.71777,-38.26966857910156
103098,2024-11-03,Store_Bangalore,Earbuds,Electronics,222,189.21349,156.26923,208.48077,32.78651428222656
103099,2024-11-03,Store_Hyderabad,Women Kurti,Clothing,148,159.72287,158.68628,184.77031,-11.722869873046875
103100,2024-11-04,Store_Bangalore,Kids Jeans,Clothing,82,93.77533,93.77533,97.67248,-11.77532958984375
103101,2024-11-04,Store_Delhi,Moisturizer,Personal Care,119,99.720436,99.720436,113.09338,19.279563903808594
103102,2024-11-04,Store_Bangalore,Toothpaste,Personal Care,356,296.23776,290.20905,300.65277,59.762237548828125
103103,2024-11-04,Store_Delhi,Toothpaste,Personal Care,317,302.35455,300.02917,309.1071,14.64544677734375
103104,2024-11-04,Store_Mumbai,Earbuds,Electronics,156,133.49748,132.82452,152.52531,22.502517700195312
103105,2024-11-04,Store_Mumbai,Rice (5kg),Grocery,323,244.9866,238.30124,255.23257,78.01339721679688
103106,2024-11-04,Store_Hyderabad,Wheat Flour (5kg),Grocery,300,277.45474,277.1524,314.98584,22.545257568359375
103107,2024-11-04,Store_Delhi,Water Bottle,Home & Kitchen,160,131.51299,129.20717,165.38786,28.487014770507812
103108,2024-11-04,Store_Mumbai,Men T-Shirt,Clothing,127,133.49918,132.87253,165.7142,-6.499176025390625
103109,2024-11-04,Store_Bangalore,Pressure Cooker,Home & Kitchen,50,48.247147,47.6205,49.473866,1.7528533935546875
103110,2024-11-04,Store_Delhi,Dal (1kg),Grocery,287,326.01358,325.85294,342.50967,-39.013580322265625
103111,2024-11-04,Store_Mumbai,Kids Jeans,Clothing,98,91.203674,91.203674,99.96171,6.79632568359375
103112,2024-11-04,Store_Mumbai,Water Bottle,Home & Kitchen,169,134.34229,131.67368,151.40599,34.65771484375
103113,2024-11-04,Store_Mumbai,Women Kurti,Clothing,140,117.61909,116.82015,141.3631,22.38091278076172
103114,2024-11-04,Store_Delhi,Smartphone,Electronics,50,49.860134,48.499035,54.551964,0.13986587524414062
103115,2024-11-04,Store_Chennai,Face Wash,Personal Care,167,152.6101,152.72807,196.55418,14.389892578125
